,Reporting Laboratory,Flu Tested,A(H1N1)pdm09 Positive,A(H3) Positive,A(UnS) Positive,Total Flu A Positive,Total Flu B Positive,RSV Tested,RSV Positive,PIV Tested,PIV 1 Positive,PIV 2 Positive,PIV 3 Positive,PIV 4 Positive,Other PIV Positive,Adeno Tested,Adeno Positive,hMPV Tested,hMPV Positive,Entero/Rhino Tested,Entero/Rhino Positive,Coron Tested,Coron Positive,date
1,Province of Ontario,1214,0,0,0,0,0,1189,0,829,0,0,1,1,0,829,4,829,0,829,29,829,2,2021-01-09
2,Province of Ontario,1557,0,0,0,0,0,1509,0,1091,0,0,0,0,0,1091,1,1091,0,1091,24,696,1,2021-01-16
3,Province of Ontario,1491,0,0,0,0,0,1481,1,1100,0,0,0,1,0,1100,1,1100,2,1100,13,637,2,2021-01-23
4,Province of Ontario,1038,0,0,0,0,0,1038,1,692,1,0,0,0,0,692,0,691,1,692,8,691,0,2021-01-30
5,Province of Ontario,1243,1,0,1,2,0,1243,1,1093,0,0,0,0,0,1093,2,1092,0,1093,11,702,2,2021-02-06
6,Province of Ontario,1375,0,0,0,0,0,1330,0,1058,0,0,0,0,0,1058,2,1058,1,1058,12,725,0,2021-02-13
7,Province of Ontario,843,0,0,0,0,0,843,0,636,1,0,1,0,0,636,0,636,0,636,4,636,0,2021-02-20
8,Province of Ontario,1180,0,0,0,0,0,1180,1,867,0,0,0,0,0,867,3,867,0,867,16,566,0,2021-02-27
9,Province of Ontario,1096,0,0,0,0,0,1096,0,928,1,0,0,0,0,928,0,928,0,928,11,596,1,2021-03-06
10,Province of Ontario,1141,0,0,1,1,0,1141,0,926,0,0,0,0,0,926,2,926,0,926,18,668,0,2021-03-13
11,Province of Ontario,829,0,0,0,0,0,829,1,611,0,0,0,0,0,611,1,611,0,611,7,611,1,2021-03-20
12,Province of Ontario,996,0,0,0,0,0,996,1,841,0,0,1,0,1,841,1,841,0,841,21,622,0,2021-03-27
13,Province of Ontario,1072,0,0,0,0,0,1072,0,839,0,0,0,0,0,839,2,838,0,839,14,619,0,2021-04-03
14,Province of Ontario,582,0,0,0,0,0,582,0,408,0,0,0,0,0,408,0,408,1,408,8,170,1,2021-04-10
15,Province of Ontario,584,0,0,0,0,0,580,0,439,0,0,0,0,0,439,0,439,0,439,14,225,0,2021-04-17
16,Province of Ontario,841,0,0,0,0,0,827,0,314,0,0,0,0,0,314,0,314,0,314,9,314,1,2021-04-24
17,Province of Ontario,814,0,0,0,0,0,778,0,320,0,0,0,0,0,320,2,320,0,320,6,320,0,2021-05-01
18,Province of Ontario,766,0,0,0,0,0,766,0,253,0,0,0,0,1,253,1,252,0,253,7,252,1,2021-05-08
19,Province of Ontario,664,0,0,0,0,0,664,0,242,0,0,0,0,0,242,0,242,2,242,8,214,0,2021-05-15
20,Province of Ontario,809,0,0,0,0,0,809,1,401,0,0,0,0,0,401,2,401,0,401,7,240,1,2021-05-22
21,Province of Ontario,775,0,0,0,0,0,775,1,341,0,0,1,0,3,341,2,341,0,341,6,197,3,2021-05-29
22,Province of Ontario,723,0,0,0,0,0,723,0,411,0,0,0,0,0,366,1,366,1,366,4,248,1,2021-06-05
23,Province of Ontario,728,0,0,0,0,0,728,0,358,0,0,0,0,0,331,0,330,0,331,8,195,0,2021-06-12
24,Province of Ontario,721,0,0,0,0,0,721,0,351,0,0,0,0,0,329,3,329,0,329,13,198,0,2021-06-19
25,Province of Ontario,589,0,0,0,0,0,589,1,227,0,0,0,0,0,196,0,196,0,196,7,55,0,2021-06-26
26,Province of Ontario,670,0,0,0,0,0,670,0,260,0,0,0,0,0,260,0,260,0,260,12,142,3,2021-07-03
27,Province of Ontario,725,0,0,0,0,0,725,0,317,0,0,2,0,0,317,1,316,0,317,21,156,1,2021-07-10
28,Province of Ontario,739,0,0,0,0,0,739,0,315,0,0,5,0,1,315,4,300,0,315,19,174,2,2021-07-17
29,Province of Ontario,540,0,1,0,1,0,539,1,148,0,0,0,0,0,148,2,148,1,148,13,148,2,2021-07-24
30,Province of Ontario,665,0,0,0,0,0,665,0,269,0,0,2,0,1,269,4,268,0,269,60,268,0,2021-07-31
31,Province of Ontario,557,0,0,0,0,0,557,0,227,0,0,1,0,2,227,2,227,0,227,56,227,1,2021-08-07
32,Province of Ontario,937,0,0,0,0,0,937,2,578,0,0,10,0,11,578,4,575,0,578,121,357,0,2021-08-14
33,Province of Ontario,919,0,0,0,0,0,919,4,525,0,0,17,0,25,525,4,524,0,525,132,322,6,2021-08-21
34,Province of Ontario,1198,0,1,0,1,0,1197,15,820,0,0,14,0,88,820,11,820,0,820,234,609,11,2021-08-28
35,Province of Ontario,1306,0,0,0,0,0,1278,19,858,0,0,29,0,94,858,13,833,3,858,227,646,11,2021-09-04
36,Province of Ontario,1193,0,0,1,1,0,1187,37,774,0,0,19,0,71,774,13,765,4,774,168,553,6,2021-09-11
37,Province of Ontario,1517,0,2,0,2,0,1472,76,1072,0,0,35,0,80,1073,16,1045,2,1050,297,777,4,2021-09-18
38,Province of Ontario,1612,0,0,0,0,0,1612,64,1078,0,0,25,0,65,1078,6,1051,7,1060,338,753,9,2021-09-25
39,Province of Ontario,1954,0,0,0,0,0,1913,142,1461,0,0,69,0,122,1461,20,1428,3,1461,474,1042,4,2021-10-02
40,Province of Ontario,2060,0,0,0,0,0,2016,190,1544,0,0,77,0,114,1544,30,1505,3,1544,510,1120,9,2021-10-09
41,Province of Ontario,1893,0,1,0,1,0,1867,156,1404,0,0,84,0,105,1404,23,1379,1,1404,377,975,16,2021-10-16
42,Province of Ontario,2202,1,0,0,1,0,2201,212,1564,0,0,64,0,118,1564,36,1544,2,1564,393,1133,16,2021-10-23
43,Province of Ontario,2102,0,0,0,0,0,2102,208,1500,0,0,64,0,104,1500,24,1469,2,1499,362,1001,14,2021-10-30
44,Province of Ontario,2473,0,0,0,0,0,2421,253,1690,0,0,67,0,102,1690,27,1663,4,1675,390,1069,20,2021-11-06
45,Province of Ontario,2772,0,2,0,2,0,2771,276,1708,1,0,37,0,109,1708,25,1678,3,1702,457,1078,25,2021-11-13
46,Province of Ontario,1991,0,3,1,4,0,1928,286,1688,1,0,35,0,82,1688,38,1688,6,1688,399,1031,29,2021-11-20
47,Province of Ontario,2914,0,8,1,9,0,2906,396,1897,0,0,23,0,90,1897,53,1897,9,1880,401,1246,48,2021-11-27
48,Province of Ontario,3007,0,2,4,6,0,3006,441,1994,0,0,16,0,62,1994,39,1994,9,1992,366,1164,58,2021-12-04
49,Province of Ontario,3351,0,1,7,8,0,3355,641,2653,0,0,14,0,65,2653,86,2652,15,2644,370,1212,89,2021-12-11
50,Province of Ontario,3822,1,6,7,14,0,3813,592,2991,0,0,9,0,39,2991,87,2990,14,2991,328,1114,108,2021-12-18
