,Reporting Laboratory,Flu Tested,A(H1N1)pdm09 Positive,A(H3) Positive,A(UnS) Positive,Total Flu A Positive,Total Flu B Positive,RSV Tested,RSV Positive,PIV Tested,PIV 1 Positive,PIV 2 Positive,PIV 3 Positive,PIV 4 Positive,Other PIV Positive,Adeno Tested,Adeno Positive,hMPV Tested,hMPV Positive,Entero/Rhino Tested,Entero/Rhino Positive,Coron Tested,Coron Positive,date
1,Province of Ontario,2320,8,206,130,344,222,1468,132,905,11,1,5,4,0,888,12,890,26,240,13,223,17,2018-01-06
2,Province of Ontario,3392,4,222,236,462,403,2354,194,1217,22,0,6,2,0,1187,5,1205,24,290,17,255,21,2018-01-13
3,Province of Ontario,3169,8,247,207,462,404,2074,145,1030,10,1,0,0,0,1017,10,1012,22,240,10,221,16,2018-01-20
4,Province of Ontario,2710,16,223,189,428,352,1735,106,910,4,1,7,0,0,887,10,886,21,131,16,107,11,2018-01-27
5,Province of Ontario,2879,9,229,181,419,409,2056,152,1093,3,2,5,1,0,1077,9,1082,29,148,23,135,13,2018-02-03
6,Province of Ontario,2793,5,260,197,462,392,1953,122,974,3,0,2,0,0,956,6,964,25,198,3,188,12,2018-02-10
7,Province of Ontario,2972,12,154,310,476,424,1931,125,873,3,0,3,1,0,856,9,858,26,258,11,243,16,2018-02-17
8,Province of Ontario,2866,9,159,272,440,359,2204,110,995,6,1,1,0,0,932,11,984,28,225,20,214,6,2018-02-24
9,Province of Ontario,2296,16,205,129,350,268,1654,59,1048,2,0,4,3,0,1035,4,1030,25,203,16,184,13,2018-03-03
10,Province of Ontario,1777,16,128,81,225,194,1367,54,834,2,0,3,2,0,805,8,821,28,197,16,184,7,2018-03-10
11,Province of Ontario,2010,19,172,81,272,175,1541,50,1035,1,1,8,1,0,1010,5,1025,57,211,28,199,7,2018-03-17
12,Province of Ontario,1279,11,104,33,148,95,983,31,845,1,2,8,1,0,845,5,832,39,189,16,176,5,2018-03-24
13,Province of Ontario,1459,7,99,57,163,114,1168,27,741,2,2,8,0,0,729,11,731,35,186,25,176,8,2018-03-31
14,Province of Ontario,1457,10,98,57,165,78,1134,31,767,1,0,10,0,0,745,6,754,37,183,30,168,6,2018-04-07
15,Province of Ontario,1365,10,85,61,156,82,1117,23,715,4,1,21,1,0,697,7,701,34,198,32,184,8,2018-04-14
16,Province of Ontario,1476,11,55,52,118,66,1264,28,809,3,3,20,1,0,719,9,710,36,177,25,159,9,2018-04-21
17,Province of Ontario,1109,3,27,31,61,50,978,32,532,1,0,17,0,0,517,6,515,18,105,13,87,1,2018-04-28
18,Province of Ontario,1012,5,17,16,38,29,937,19,560,0,0,21,1,0,541,10,489,23,137,28,113,7,2018-05-05
19,Province of Ontario,732,0,1,17,18,15,660,6,471,1,0,15,0,0,456,6,459,18,63,3,51,1,2018-05-12
20,Province of Ontario,557,2,0,12,14,6,489,7,401,1,0,18,1,0,401,8,388,9,87,15,74,1,2018-05-19
21,Province of Ontario,675,3,0,7,10,5,634,9,368,0,2,27,0,0,360,3,352,15,124,26,98,2,2018-05-26
22,Province of Ontario,400,3,0,4,7,0,265,1,111,0,2,7,1,0,87,0,104,4,70,14,63,1,2018-06-02
23,Province of Ontario,633,0,2,4,6,0,603,4,391,1,1,25,2,0,376,5,382,4,58,11,47,0,2018-06-09
24,Province of Ontario,462,0,0,0,0,0,454,5,250,1,0,7,0,0,235,3,235,2,70,14,55,1,2018-06-16
25,Province of Ontario,534,0,0,0,0,1,530,6,347,1,0,15,0,0,330,3,327,3,77,14,55,1,2018-06-23
26,Province of Ontario,416,0,0,0,0,0,398,2,340,0,0,23,0,0,340,1,323,4,117,36,97,1,2018-06-30
27,Province of Ontario,472,0,1,2,3,1,460,2,305,2,0,20,1,0,292,1,287,1,107,25,87,1,2018-07-07
28,Province of Ontario,518,0,0,2,2,0,507,3,341,0,0,19,1,0,334,5,326,3,105,16,86,0,2018-07-14
29,Province of Ontario,490,0,0,1,1,0,472,0,341,0,2,12,0,0,331,4,324,2,79,10,61,0,2018-07-21
30,Province of Ontario,323,0,1,4,5,0,308,1,193,0,0,4,1,0,175,2,176,1,84,18,67,0,2018-07-28
31,Province of Ontario,414,0,0,0,0,0,412,2,299,0,1,9,0,0,284,1,260,3,93,14,68,2,2018-08-04
