,Reporting Laboratory,Flu Tested,A(H1N1)pdm09 Positive,A(H3) Positive,A(UnS) Positive,Total Flu A Positive,Total Flu B Positive,RSV Tested,RSV Positive,PIV Tested,PIV 1 Positive,PIV 2 Positive,PIV 3 Positive,PIV 4 Positive,Other PIV Positive,Adeno Tested,Adeno Positive,hMPV Tested,hMPV Positive,Entero/Rhino Tested,Entero/Rhino Positive,Coron Tested,Coron Positive,date
1,Province of Ontario,3288,310,47,314,671,136,3185,358,2616,14,1,1,6,1,2616,32,2601,68,2571,153,1494,18,2020-01-04
2,Province of Ontario,4029,372,56,362,790,153,3927,347,2741,11,0,1,5,0,2711,51,2731,96,2681,142,1739,4,2020-01-11
3,Province of Ontario,3302,294,35,343,672,140,3183,264,2254,8,2,1,5,0,2236,35,2251,66,2212,92,1339,9,2020-01-18
4,Province of Ontario,3073,228,25,308,561,149,3015,214,2079,11,0,3,2,0,2064,36,2065,53,2040,71,1183,2,2020-01-25
5,Province of Ontario,3292,185,13,263,461,222,3199,203,2317,5,1,2,3,0,2300,37,2307,72,2267,124,1457,12,2020-02-08
6,Province of Ontario,2949,144,22,187,353,205,2863,167,2024,2,2,1,0,0,2079,30,2096,76,2056,116,1305,1,2020-02-15
7,Province of Ontario,2571,102,26,124,252,214,2501,118,1805,5,0,4,0,0,1741,27,1737,73,1723,127,1125,7,2020-02-22
8,Province of Ontario,2844,115,17,103,235,159,2832,118,2211,2,0,3,0,0,2193,27,2198,84,2193,185,1535,0,2020-02-29
9,Province of Ontario,3545,122,22,101,245,219,3483,133,2623,4,1,2,0,0,2604,41,2613,144,2580,257,1866,10,2020-03-07
10,Province of Ontario,3992,75,14,125,214,158,3973,132,2242,2,0,4,1,0,2208,24,2236,141,2162,184,1046,6,2020-03-14
11,Province of Ontario,3942,31,11,53,95,104,3930,104,2473,1,0,7,0,0,2445,32,2462,129,2419,170,922,4,2020-03-21
12,Province of Ontario,4976,11,10,26,47,63,4952,108,4358,4,0,3,0,0,4358,20,4342,166,4306,212,1371,4,2020-03-28
13,Province of Ontario,5917,5,4,8,17,21,5907,121,5456,3,0,3,0,0,5456,14,5448,150,5431,146,2142,3,2020-04-04
14,Province of Ontario,5858,1,0,10,11,11,5786,55,5343,1,0,2,0,0,5343,10,5341,59,5302,104,1633,1,2020-04-11
15,Province of Ontario,5262,0,0,1,1,9,5225,24,4945,1,0,2,0,0,4928,11,4944,36,4922,62,1894,0,2020-04-18
16,Province of Ontario,3254,0,0,2,2,6,3245,13,3107,1,0,2,0,0,3107,3,3107,7,3082,21,1521,1,2020-04-25
17,Province of Ontario,1890,0,0,1,1,4,1851,10,1734,0,0,0,0,0,1731,4,1734,2,1699,14,804,1,2020-05-02
18,Province of Ontario,1336,0,0,0,0,2,1328,1,1225,0,0,0,0,0,1218,2,1225,1,1217,13,475,1,2020-05-09
19,Province of Ontario,1404,0,0,2,2,2,1397,4,1314,0,0,0,0,0,1309,5,1314,6,1292,11,513,0,2020-05-16
20,Province of Ontario,1284,1,0,0,1,6,1281,4,1088,0,0,0,0,0,1077,2,1087,0,1040,8,441,0,2020-05-23
21,Province of Ontario,1195,0,0,4,4,4,1193,1,1050,0,0,0,0,0,1040,3,1050,0,1040,13,393,1,2020-05-30
22,Province of Ontario,1164,0,0,0,0,2,1162,0,1008,0,0,0,0,0,1008,1,1025,0,1008,13,395,0,2020-06-06
23,Province of Ontario,1076,0,0,0,0,1,1071,2,972,0,0,0,0,0,967,0,972,0,967,15,374,0,2020-06-13
24,Province of Ontario,849,0,0,0,0,0,848,2,748,0,0,0,0,0,742,4,748,0,742,13,307,0,2020-06-20
25,Province of Ontario,835,0,0,0,0,0,835,1,748,0,0,0,0,0,739,0,747,0,739,19,307,2,2020-06-27
26,Province of Ontario,461,1,0,0,1,0,459,0,408,0,0,0,0,0,396,2,408,0,396,9,396,0,2020-07-04
27,Province of Ontario,555,1,0,0,1,0,555,0,524,0,0,0,0,0,513,1,523,0,513,3,179,0,2020-07-11
28,Province of Ontario,549,0,0,0,0,0,549,0,549,0,0,0,0,0,538,2,548,0,538,3,244,0,2020-07-18
29,Province of Ontario,474,0,0,0,0,2,472,0,424,0,0,0,0,0,424,0,423,0,423,4,179,0,2020-07-25
30,Province of Ontario,314,0,0,0,0,0,314,1,261,0,0,0,0,0,251,2,261,0,250,5,250,0,2020-08-01
31,Province of Ontario,209,0,0,0,0,0,208,1,167,0,0,0,0,0,167,0,167,0,167,9,167,0,2020-08-08
32,Province of Ontario,334,0,0,2,2,3,334,0,282,0,0,0,0,0,282,0,282,0,282,5,182,0,2020-08-15
33,Province of Ontario,390,0,0,0,0,0,387,1,277,0,0,0,0,0,264,0,277,0,264,7,184,2,2020-08-22
34,Province of Ontario,148,0,0,0,0,1,148,0,96,0,0,0,0,0,96,0,96,0,96,7,0,0,2020-08-29
35,Province of Ontario,349,0,0,0,0,2,271,0,284,0,0,0,0,0,284,1,281,0,284,26,230,0,2020-09-05
36,Province of Ontario,350,0,0,0,0,2,223,0,223,0,0,0,0,0,223,1,222,0,223,29,222,1,2020-09-12
37,Province of Ontario,397,0,0,1,1,5,397,3,334,0,0,0,0,0,334,2,334,0,334,57,274,0,2020-09-19
38,Province of Ontario,512,0,0,0,0,0,425,0,443,0,0,0,0,0,425,1,424,0,425,97,377,0,2020-09-26
39,Province of Ontario,551,0,0,0,0,0,431,0,431,0,0,0,0,1,417,1,430,0,417,55,356,1,2020-10-03
40,Province of Ontario,449,0,0,0,0,0,442,0,442,0,0,0,0,0,433,0,442,0,433,74,352,0,2020-10-10
41,Province of Ontario,663,0,0,0,0,0,641,0,547,0,0,0,0,2,547,2,546,0,547,66,410,0,2020-10-17
42,Province of Ontario,625,0,0,1,1,0,611,1,490,0,0,0,0,1,490,2,489,0,490,72,371,0,2020-10-24
43,Province of Ontario,787,0,0,0,0,0,785,0,680,0,0,0,0,0,659,2,680,1,659,69,480,0,2020-10-31
44,Province of Ontario,940,0,0,1,1,1,905,1,752,0,0,0,0,0,735,0,752,0,749,55,509,0,2020-11-07
45,Province of Ontario,1160,0,0,2,2,0,1156,2,857,0,0,0,0,0,765,2,857,1,756,78,477,0,2020-11-14
46,Province of Ontario,1502,0,0,0,0,1,1497,0,1000,0,0,0,0,0,734,3,1000,0,1022,80,409,0,2020-11-21
47,Province of Ontario,1601,0,0,0,0,1,1591,0,1337,0,0,0,0,0,835,5,1337,0,1337,88,548,0,2020-11-28
48,Province of Ontario,1107,1,0,1,2,0,1106,1,909,0,0,0,0,0,909,5,909,0,909,41,503,0,2020-12-05
49,Province of Ontario,1104,0,0,1,1,0,1103,0,885,0,0,0,0,0,885,2,885,0,885,61,487,0,2020-12-12
50,Province of Ontario,1683,0,0,0,0,0,1682,1,1437,0,0,0,1,0,1437,7,1434,1,1437,56,989,1,2020-12-19
51,Province of Ontario,1659,0,0,0,0,0,1659,1,1467,0,0,0,0,0,1467,4,1467,0,1467,68,970,0,2020-12-26
